pred_fare_amount,pred_tip_amount,pred_tip_paid
10.28666667,1.653333333,1
9.073333333,2.051333333,1
5.38,0,0
4.34,0,0
5.673333333,0,0
11.03333333,1.926666667,1
5.153333333,1.131333333,1
13.74,2.822666667,1
8.4,0,0
5.133333333,1.218,1
5.933333333,1.369333333,1
4.253333333,0,0
12.63333333,2.183333333,1
13.42,0,0
6.073333333,0,0
5.353333333,0,0
8.126666667,0,0
6.966666667,0,0
12.24666667,0,0
8.066666667,0,0
7.673333333,1.705333333,1
4.046666667,0,0
6.96,0,0
18.83333333,0,0
11.62,1.754,1
9.833333333,0,0
14,2.273333333,1
12.66,2.173333333,1
14.22666667,0,0
4.926666667,0,0
9.9,1.882666667,1
6.566666667,1.173333333,1
7.06,0,0
4.32,0,0
9.993333333,0,0
6.833333333,1.177333333,1
12.00666667,2.288,1
10.33333333,1.841333333,1
11.03333333,0,0
11.96666667,2.054,1
5,1.323333333,1
4.766666667,0.978,1
8.066666667,0,0
8.693333333,1.866,1
9.366666667,1.773333333,1
6.046666667,1.195333333,1
3.5,0,0
22.94666667,3.546666667,1
6.66,0,0
7.786666667,1.46,1
12.87333333,0,0
5.086666667,1.516666667,1
6.633333333,0,0
4.74,1.396666667,1
7.633333333,1.541333333,1
5.46,1.196666667,1
9.166666667,0,0
5.7,0,0
11.99333333,0,0
46.72133333,6.889333333,1
6.466666667,0,0
10.40666667,1.881333333,1
14.00666667,2.427333333,1
6.153333333,0,0
4.426666667,0,0
26.9,4.555333333,1
6.266666667,1.578,1
4.606666667,0,0
9.366666667,1.618,1
7.033333333,1.73,1
4.633333333,0,0
6.74,2.106666667,1
10.98,2.498666667,1
6.713333333,0,0
7.493333333,0,0
12.74666667,0,0
9.006666667,0,0
12,1.653333333,1
11.41333333,0,0
12.36666667,0,0
4.953333333,1.196666667,1
7.38,0,0
4.666666667,0,0
6.633333333,1.366666667,1
8.366666667,1.99,1
6.313333333,0,0
13.32,2.26,1
6.073333333,1.004666667,1
5.86,0,0
5.066666667,0,0
7.033333333,0,0
7.606666667,0,0
13.66666667,0,0
4.34,1.14,1
10.18,0,0
6.393333333,0,0
6.153333333,0,0
7.46,0,0
23.72666667,4.353333333,1
4.313333333,0,0
5.753333333,0,0
6.253333333,0,0
7.9,0,0
6.846666667,1.143333333,1
7,0,0
11.16666667,0,0
6.633333333,0,0
15.80666667,2.704,1
9.1,1.643333333,1
8.98,0,0
5.3,3.306666667,1
3.7,0,0
6.606666667,0,0
9.3,1.524,1
11.43333333,0,0
11.46666667,0,0
5.5,0,0
4.793333333,1.075333333,1
6.046666667,0,0
8.2,1.648,1
11.16666667,2.109333333,1
10.8,0,0
5.04,1.276,1
4.74,1.376666667,1
10.52666667,0,0
5.993333333,0,0
8.58,1.654,1
5.733333333,1.353333333,1
12.85533333,2.301333333,1
9.38,0,0
8.5,0,0
24.16666667,3.758666667,1
7.3,1.601333333,1
8.766666667,1.702,1
7.22,0,0
10.79333333,0,0
9.3,1.453333333,1
6.9,1.509333333,1
4.433333333,0,0
4.153333333,0.69,1
12,1.419333333,1
3.886666667,0,0
4.166666667,0,0
12.03333333,2.073333333,1
4.6,0,0
8.633333333,2.433333333,1
8.953333333,1.569333333,1
3.22,0,0
9.8,1.813333333,1
5.673333333,1.337333333,1
5.726666667,0,0
12.7,2.609333333,1
7.666666667,0,0
7.1,0,0
12.56666667,0,0
6.793333333,0,0
4.6,0,0
14.66666667,0,0
7.566666667,1.53,1
6.333333333,0,0
4.96,0,0
6,1.204,1
6.266666667,0,0
7.326666667,0,0
5.086666667,0,0
5.88,0,0
13.4,0,0
14.44,2.498666667,1
16.79333333,2.676,1
21.23333333,3.444666667,1
14.87333333,3.676,1
5.746666667,0,0
4.206666667,0,0
6.166666667,0,0
7.62,1.495333333,1
3.353333333,0,0
7.5,0,0
5.94,1.296666667,1
7.873333333,0,0
6.18,0,0
7.08,0,0
14.63333333,2.578666667,1
5.933333333,0,0
6.673333333,1.548666667,1
5.06,0,0
10.9,1.881333333,1
11.83333333,1.488666667,1
11.81333333,0,0
5.833333333,0,0
5.886666667,0,0
11.33333333,2.183333333,1
18.16666667,3.54,1
8.286666667,0,0
6.34,0,0
7.086666667,2.34,1
5,0,0
10.63333333,0,0
8.4,1.554666667,1
4.733333333,0,0
4.633333333,0,0
5.753333333,2.382666667,1
5.32,1.653333333,1
10.28666667,0,0
5.566666667,0,0
11.14,1.54,1
12.76666667,2.306666667,1
4.966666667,0,0
9.893333333,1.68,1
10.56666667,2.024666667,1
5.3,1.403333333,1
8.2,0,0
13.73333333,2.496666667,1
6.073333333,1.821333333,1
6.6,0,0
9.833333333,1.865333333,1
4.833333333,0,0
6.873333333,1.382666667,1
4.74,0.993333333,1
8.7,1.746,1
7.653333333,0,0
7.933333333,0,0
4.833333333,1.065333333,1
9.753333333,0,0
8.526666667,0,0
4.3,1.173333333,1
14.42,3.344666667,1
10.52666667,2.036666667,1
5.433333333,0,0
8.933333333,1.963333333,1
11.03333333,1.862,1
8.3,1.468,1
8.866666667,1.709333333,1
4.46,0.996666667,1
4.393333333,0,0
10.31333333,0,0
4.146666667,0,0
4.34,0,0
8.766666667,0,0
9.273333333,2.346666667,1
4.033333333,0.882666667,1
15.84,0,0
8.366666667,0,0
6.74,0,0
11.71333333,2.291333333,1
5.54,1.088,1
12.33333333,1.752666667,1
9.62,1.663333333,1
13.67333333,2.944,1
16.43333333,2.908,1
7.78,0,0
4.76,0,0
7.493333333,0,0
6.92,1.461333333,1
5.42,1.123333333,1
4.9,0,0
6.846666667,1.15,1
4.313333333,0.886,1
6.713333333,0,0
4.293333333,0,0
9.033333333,0,0
11.13333333,0,0
9.193333333,2.026666667,1
5.94,0,0
12.042,2.206666667,1
4.546666667,0,0
9.246666667,0,0
22.43333333,0,0
11.56666667,2.236666667,1
7.913333333,0,0
12.04666667,0,0
7.4,1.468666667,1
10.96666667,1.4,1
6.446666667,0,0
6.26,2.133333333,1
6.626666667,1.574666667,1
8.766666667,1.591333333,1
7.04,1.536,1
7.433333333,1.318,1
5.886666667,0,0
11.07333333,0,0
4.933333333,0,0
10.63333333,1.653333333,1
13.88666667,2.936666667,1
6.313333333,1.795333333,1
7,1.416666667,1
4.5,0,0
10.60666667,1.246666667,1
7.633333333,1.626666667,1
13.56666667,0,0
9.813333333,0,0
6.1,1.252666667,1
5.006666667,0,0
4.806666667,0,0
4.02,0,0
13.66666667,2.8,1
8.566666667,1.624,1
10.31333333,0,0
6.233333333,1.462,1
10.02,2.273333333,1
14.76666667,3.073333333,1
4.533333333,0,0
9.646666667,0,0
13,0,0
11.18,0,0
6.926666667,1.235333333,1
10.31333333,1.954666667,1
3.8,0.84,1
18.96666667,0,0
13.33333333,2.084666667,1
5.26,0,0
6.76,0,0
5.433333333,1.74,1
10.60666667,2.116666667,1
7.726666667,0,0
7.433333333,1.742,1
9.233333333,0,0
5.333333333,0,0
7.7,0,0
10.36666667,1.574666667,1
4.006666667,0,0
4.686666667,0,0
8.226666667,0,0
6.733333333,0,0
11.80666667,2.108,1
8.4,0,0
13.59333333,0,0
8.98,2.353333333,1
5.326666667,0,0
12.9,0,0
10.93333333,2.373333333,1
5.433333333,0.996666667,1
8.633333333,1.663333333,1
6.513333333,0,0
5.22,1.136,1
6.82,0,0
4.286666667,1.5,1
5.193333333,0,0
8.206666667,1.493333333,1
9.033333333,1.626666667,1
13.04666667,2.044666667,1
9.773333333,2.511333333,1
6.073333333,0,0
5.22,0,0
6.313333333,0,0
5.46,1.183333333,1
10.66666667,0,0
6.24,0,0
6.926666667,1.596666667,1
6.286666667,0,0
7.753333333,1.516666667,1
8.866666667,1.531333333,1
10.52666667,2.036666667,1
9.513333333,1.732666667,1
9.166666667,0,0
14.78866667,2.712666667,1
8.926666667,0,0
8.5,1.791333333,1
7.566666667,4.046666667,1
6.366666667,0,0
8.266666667,1.532666667,1
5.033333333,0,0
9.326666667,0,0
5.366666667,1.33,1
7.7,1.474666667,1
4.666666667,1.177333333,1
6.233333333,0,0
6.1,0,0
15.86,2.641333333,1
7.6,0,0
6.586666667,0,0
3.513333333,0,0
4.633333333,0,0
8.066666667,0,0
8.466666667,1.713333333,1
4.4,0,0
7.866666667,2.025333333,1
15.6,0,0
6.293333333,0,0
5.646666667,0,0
4.6,0,0
8.666666667,1.468666667,1
5.133333333,0,0
6.466666667,0,0
4.473333333,0,0
7.593333333,1.746,1
10,1.83,1
4.633333333,1.406666667,1
5.7,0,0
5.32,0,0
12.62,2.818,1
4.9,0,0
5.753333333,2.021333333,1
8.366666667,1.825333333,1
7.086666667,1.538,1
5.193333333,0,0
14,0,0
6.82,0,0
6.033333333,1.336666667,1
7.86,1.512666667,1
6.633333333,1.604666667,1
7.14,1.866666667,1
6.913333333,1.68,1
3.353333333,0,0
9.373333333,0,0
15.7,0,0
9.566666667,0,0
5.646666667,0,0
14.04666667,2.494666667,1
8.186666667,0,0
10.41333333,1.713333333,1
5.326666667,0,0
11.08,1.994,1
7.94,1.632,1
7.593333333,1.766666667,1
22.106,4.804,1
17.28666667,2.883333333,1
7.086666667,0,0
14.23333333,0,0
6.5,1.32,1
5.886666667,1.398,1
5.666666667,0,0
4.606666667,1.084,1
5.22,0,0
4.8,0,0
13.23333333,0,0
12.3,0,0
9.3,1.881333333,1
5.806666667,1.8,1
9.313333333,0,0
6.473333333,0,0
9.593333333,0,0
7.406666667,1.863333333,1
10.96666667,2.031333333,1
6.926666667,1.569333333,1
9.673333333,1.816,1
7.193333333,0,0
5.2,1.2,1
6.933333333,0,0
15.74666667,0,0
5.326666667,0,0
6.686666667,1.328666667,1
5.666666667,1.648,1
9.38,0,0
8.693333333,2.118,1
4.18,0,0
5.326666667,0,0
7,1.296,1
9.44,0,0
5.026666667,1.266666667,1
4.933333333,0,0
4.486666667,1.080666667,1
6.526666667,0,0
5.406666667,0,0
10.81333333,2.168,1
14.66666667,0,0
22.09333333,0,0
5.22,0,0
19.6,3.673333333,1
4.066666667,1.08,1
13.46666667,2.310666667,1
17.60466667,0,0
5.113333333,1.363333333,1
5.726666667,1.62,1
5.033333333,1.306666667,1
6.713333333,1.360666667,1
7.646666667,0,0
14.13333333,3.35,1
7.3,0,0
5.806666667,0,0
7.086666667,0,0
6.766666667,0,0
3.886666667,0,0
10.43333333,1.696666667,1
11.53333333,2.14,1
6.733333333,1.234,1
3.793333333,0,0
8.06,0,0
8.5,0,0
8.786666667,0,0
14.5,0,0
10.07333333,1.816666667,1
8.74,0,0
8.233333333,0,0
8.166666667,1.661333333,1
3.366666667,0,0
9.48,1.746666667,1
6.1,1.084666667,1
3.086666667,0.842,1
4.713333333,0,0
17.92866667,3.722666667,1
7.8,0,0
4.5,0,0
8.02,0,0
6.7,1.273333333,1
5.066666667,0,0
7.166666667,0,0
8.3,0,0
8.253333333,1.842666667,1
5.94,0,0
10.53333333,0,0
5.646666667,0,0
5.62,0,0
14.89533333,0,0
5.7,0,0
4.22,0,0
6.246666667,1.094,1
10.36666667,0,0
12.58,0,0
5.833333333,0,0
5.326666667,0,0
10.64666667,0,0
11.11333333,0,0
6.6,1.228666667,1
6.473333333,1.6,1
8.346666667,0,0
11.29333333,2.415333333,1
10.37333333,0,0
11.3,1.898666667,1
5.06,1.504,1
5.373333333,1.350666667,1
7.933333333,0,0
5.526666667,0,0
5.833333333,1.343333333,1
9.273333333,1.754666667,1
11.32666667,0,0
5.633333333,1.250666667,1
4.7,1.06,1
6.433333333,0,0
5.48,1.438666667,1
10.39333333,0,0
11.94,2.444666667,1
6.9,1.365333333,1
7.193333333,1.597333333,1
13.54666667,2.767333333,1
7.566666667,0,0
7.06,1.626666667,1
8.833333333,0,0
8.4,0,0
24.33333333,4.512,1
12.66666667,2.618,1
6.713333333,1.576666667,1
8.346666667,1.62,1
9.8,0,0
15.72666667,3.03,1
4.733333333,1.448,1
9.733333333,1.951333333,1
6.76,1.399333333,1
6.866666667,0,0
4.78,1.006,1
15.56666667,0,0
17.53333333,0,0
8.2,1.693333333,1
10.16666667,1.842666667,1
6.393333333,0,0
6.113333333,0,0
12.02,0,0
9.726666667,1.733333333,1
8.713333333,2.165333333,1
8.266666667,1.603333333,1
5.9,0,0
5.646666667,0,0
10.24666667,0,0
4.6,0.74,1
9.613333333,1.943333333,1
14.63333333,2.938,1
11.09333333,2.406,1
7.4,0,0
7.86,0,0
9.766666667,1.918,1
7.14,0,0
5.633333333,0,0
8.046666667,0,0
6.053333333,1.275333333,1
10.87333333,0,0
4.74,0,0
7.3,0,0
5.6,0,0
9.38,2,1
4.8,0,0
5.22,0,0
4.3,1.262666667,1
7.38,0,0
4.126666667,0,0
5.493333333,0,0
6.82,0,0
4.98,0,0
11.16666667,1.546666667,1
11.48666667,2.254666667,1
5.273333333,0,0
11.43333333,2.041333333,1
5.1,0,0
10.66666667,1.793333333,1
7.486666667,0,0
7.406666667,0,0
3.886666667,0,0
8.566666667,1.832666667,1
5.38,1.172,1
9.466666667,2.013333333,1
6.713333333,0,0
4.5,0,0
4.34,0,0
6.9,0,0
4.766666667,0,0
10.3,0,0
4.073333333,2.066666667,1
5.1,0,0
25.03333333,0,0
7.7,0,0
8.306666667,1.623333333,1
12.46666667,0,0
8.133333333,1.676666667,1
8.953333333,0,0
5.013333333,0,0
4.633333333,1.126666667,1
6.766666667,0,0
9.753333333,0,0
17.3,3.883333333,1
16.94,2.858,1
6.006666667,0,0
5.433333333,0,0
13.08666667,3.333333333,1
7.673333333,1.240666667,1
8.9,1.806666667,1
4.713333333,0,0
6.02,0,0
5.78,0,0
12.27333333,2.75,1
10.31333333,0,0
6.066666667,0,0
4.733333333,1.138,1
8.66,1.576666667,1
8.18,0,0
5.38,0,0
7.62,0,0
10.69333333,0,0
11.32666667,0,0
6.133333333,0,0
6.42,1.282666667,1
7.62,0,0
4.733333333,0,0
5.7,1.216666667,1
7.06,0,0
7.993333333,1.908,1
6.833333333,0,0
5,0,0
12.26,0,0
5.133333333,1.113333333,1
7.053333333,1.495333333,1
5.113333333,0,0
17.4,0,0
9.94,1.793333333,1
16.6,3.368,1
3.6,0,0
10.86,2.406666667,1
8.626666667,1.801333333,1
4.926666667,0,0
5.086666667,0,0
5.193333333,0,0
6.1,1.463333333,1
4.473333333,0,0
5.113333333,0,0
4.74,0,0
9.113333333,1.657333333,1
4.166666667,0,0
6.133333333,1.144,1
3.54,1.051333333,1
15.96,3.106666667,1
5.913333333,1.176666667,1
4.6,1.126666667,1
6.533333333,0,0
10.02,0,0
16.13333333,0,0
17.9,3.665333333,1
9.966666667,1.9,1
8.466666667,1.896666667,1
6.686666667,0,0
9.086666667,0,0
6.946666667,1.716,1
9.833333333,1.504666667,1
7.666666667,1.416666667,1
19.76666667,0,0
4.473333333,0,0
4.953333333,0,0
9.14,1.96,1
4.673333333,0,0
13.24666667,0,0
14.79333333,0,0
5.366666667,0,0
5.46,0,0
11.22,1.82,1
15.13333333,2.706666667,1
9.646666667,0,0
9.033333333,0,0
4.4,1.616666667,1
5.533333333,1.114666667,1
5.04,0,0
6.1,0,0
6.126666667,0,0
3.52,0,0
7.293333333,1.452666667,1
9.513333333,0,0
5.866666667,0,0
6.733333333,1.62,1
7.806666667,1.446666667,1
7.966666667,0.993333333,1
10.18,1.848666667,1
4.066666667,1.29,1
5.96,0,0
8.213333333,0,0
10.53333333,0,0
5.966666667,1.171333333,1
4.193333333,0,0
7.366666667,0,0
8.533333333,1.789333333,1
6.26,1.322,1
10.1,0,0
6.4,1.300666667,1
8.526666667,0,0
9.273333333,0,0
7.74,0,0
13.75333333,0,0
7.133333333,1.32,1
9.433333333,0,0
5.14,0,0
4,0.964666667,1
7.726666667,1.421333333,1
18.80866667,4.211333333,1
7.693333333,0,0
10.32666667,2.073333333,1
7.38,0,0
8.44,1.479333333,1
4.233333333,0,0
4.633333333,1.322666667,1
3.733333333,1.164666667,1
6.9,0,0
6.206666667,1.338666667,1
10.80666667,0,0
4.366666667,1.034666667,1
5.986666667,1.276666667,1
5.86,0,0
5.993333333,0,0
7.5,1.277333333,1
10.16666667,1.9,1
5.086666667,0,0
12.00666667,2.250666667,1
10.13333333,0,0
4.1,0,0
12.45333333,0,0
6.72,1.439333333,1
9.34,2.079333333,1
6.073333333,0,0
4.793333333,0,0
7.753333333,0,0
11.99333333,0,0
8.153333333,1.786666667,1
7.2,1.571333333,1
11.54,0,0
5.06,0,0
4.633333333,0,0
10.42,0,0
21.94666667,3.657333333,1
6.126666667,0,0
9.513333333,2.064666667,1
4.32,0,0
7.066666667,0,0
17.3,0,0
10.48,2.183333333,1
4.553333333,0,0
8.3,1.73,1
15.38,0,0
10.25333333,0,0
3.9,0,0
5.166666667,1.136666667,1
9.333333333,0,0
7.073333333,1.484,1
7.566666667,1.346666667,1
4.733333333,0,0
7.8,1.423333333,1
6.366666667,0,0
8.846666667,0,0
10,1.85,1
11.11333333,0,0
5.62,0,0
8.226666667,1.590666667,1
5.753333333,1.371333333,1
7.033333333,0,0
4.846666667,0,0
13.94666667,0,0
7.766666667,0,0
5.62,0,0
9.2,1.869333333,1
9.646666667,1.895333333,1
11.03333333,2.062,1
8.653333333,0,0
9.466666667,1.854,1
5.566666667,1.413333333,1
4.433333333,0,0
16.2,2.958,1
9.993333333,0,0
9.2,0,0
13.23333333,0,0
19,3.532,1
8.333333333,0,0
4.74,0,0
6.34,0,0
6.74,0,0
17.47,0,0
15.85333333,3.652666667,1
8.093333333,0,0
8,1.508666667,1
8.766666667,0,0
5.246666667,0,0
9.926666667,1.934,1
7.726666667,0,0
9.66,0,0
7.06,1.413333333,1
4.153333333,0,0
21.06666667,0,0
6.5,0,0
5.933333333,1.241333333,1
5.3,0,0
8.306666667,1.85,1
5.486666667,0,0
10.04666667,1.816666667,1
7.633333333,0,0
5.326666667,0,0
4.326666667,1.024,1
5.113333333,0,0
5.533333333,1.168666667,1
4.653333333,0,0
7.806666667,1.541333333,1
6.866666667,1.353333333,1
4.953333333,1.3,1
6.42,0,0
3.8,0,0
9.666666667,2.242,1
9.72,0,0
3.733333333,1.284,1
8.286666667,0,0
10.5,0,0
7.353333333,0,0
11.8,0,0
8.206666667,0,0
3.913333333,0,0
5.7,0,0
9.4,1.88,1
8.993333333,0,0
8.346666667,1.548,1
20.05333333,1.58,1
6.6,1.500666667,1
6.86,1.352,1
5,0,0
6.3,1.333333333,1
7.446666667,2.015333333,1
7.506666667,1.498666667,1
8.206666667,1.55,1
12.53333333,0,0
7.466666667,0,0
7.46,1.420666667,1
16.8,0,0
15.43333333,2.121333333,1
10.52666667,2.199333333,1
7.8,1.626666667,1
7.353333333,0,0
10.9,0,0
15.03333333,0,0
9.14,1.449333333,1
7.566666667,0,0
5.2,1.36,1
16.82,0,0
6.72,1.36,1
5.833333333,1.360666667,1
7.633333333,0,0
6.26,0,0
5.933333333,1.36,1
19.05533333,3.896,1
4.713333333,0,0
6.633333333,1.812,1
5.806666667,1.166666667,1
6.8,1.33,1
6.706666667,0,0
7.033333333,1.383333333,1
4.453333333,1.164,1
10.6,3.993333333,1
4.74,0,0
11.55333333,0,0
6.64,0,0
25.03333333,4.583333333,1
22.32,4.053333333,1
7.5,0,0
5.766666667,1.08,1
4.526666667,1.501333333,1
9.806666667,0,0
5.673333333,0,0
9.933333333,0,0
14.28,0,0
7.846666667,0,0
12,2.066666667,1
5.3,0,0
8.1,1.678666667,1
10.48,0,0
7.62,1.703333333,1
10,0,0
3.76,0,0
10.13333333,1.866666667,1
5.6,0,0
8.366666667,1.72,1
10.63333333,0,0
22.782,2.853333333,1
4.966666667,0,0
9.38,1.386666667,1
7.226666667,1.518,1
8.166666667,0,0
5.433333333,0,0
5.806666667,0,0
10.65333333,0,0
6.993333333,0,0
8.066666667,0,0
13.24666667,0,0
7.54,0,0
6.2,1.306666667,1
6.833333333,1.318666667,1
3.966666667,1.001333333,1
5.486666667,0,0
6.266666667,0,0
6.786666667,0,0
3.846666667,1.201333333,1
11.14,0,0
11.11333333,0,0
6.133333333,1.312,1
5.46,0,0
6.606666667,1.31,1
5.38,0,0
6.446666667,1.986666667,1
10.3,1.786666667,1
9.466666667,0,0
8.766666667,1.68,1
10.03333333,0,0
10.98,0,0
7.46,1.516,1
9.833333333,1.772,1
4.906666667,1.074666667,1
3.26,0,0
14.76666667,2.737333333,1
4.566666667,0,0
6.926666667,0,0
5.473333333,1.340666667,1
6.7,0,0
6.133333333,0,0
19.75533333,0,0
15.958,0,0
6.98,0,0
13.24666667,1.753333333,1
9.873333333,0,0
6.066666667,1.154666667,1
5.966666667,1.618,1
7.006666667,0,0
6.46,1.206666667,1
7.4,1.462666667,1
28.27733333,4.294666667,1
7.566666667,0,0
7.2,0,0
5.86,0,0
6.273333333,1.29,1
3.546666667,0,0
6.766666667,1.073333333,1
7.86,0,0
7.78,0,0
8.046666667,0,0
13.63333333,2.633333333,1
3.886666667,0,0
4.313333333,0,0
18.422,0,0
12.03333333,2.296666667,1
6.44,0,0
10.47333333,0,0
5.166666667,0,0
18.722,0,0
21.8,3.716666667,1
7.94,1.6,1
6.446666667,1.242,1
10.35333333,0,0
8.113333333,0,0
5.6,0,0
6.126666667,0,0
10.26,0,0
14.26666667,2.196666667,1
12.93333333,3.094666667,1
10.2,0,0
13.83333333,2.688,1
5.38,0,0
4.393333333,0,0
7.966666667,1.946666667,1
5.753333333,0,0
12.64,1.723333333,1
13.45333333,2.512666667,1
11.53333333,1.698,1
8.82,0,0
9.22,1.298666667,1
15.11333333,0,0
9.033333333,1.887333333,1
8.033333333,1.546,1
7.733333333,0,0
5.24,1.17,1
17.23333333,3.024666667,1
5.3,0,0
14.73333333,2.286666667,1
8.286666667,0,0
5.966666667,1.666,1
5.513333333,0,0
5.22,0,0
5.766666667,1.296,1
13.41333333,2.281333333,1
8.066666667,1.533333333,1
5.633333333,1.134666667,1
5.78,0,0
11.22666667,1.938666667,1
6.613333333,1.429333333,1
7.366666667,0,0
4.373333333,1.109333333,1
10.46666667,2.356666667,1
5.62,1.284666667,1
9.533333333,1.938,1
6.9,1.396,1
11.19333333,0,0
8.953333333,0,0
8.666666667,0,0
5.513333333,0,0
7.02,0,0
3.806666667,0,0
8.213333333,0,0
6.766666667,0,0
8.5,0,0
8.666666667,1.233333333,1
9.146666667,2.143333333,1
5.433333333,0,0
9.913333333,0,0
9.513333333,0,0
10.36666667,1.729333333,1
3.986666667,0.982666667,1
5.966666667,0,0
5.273333333,0,0
9.86,0,0
4.846666667,0.98,1
4.74,0,0
13.43333333,0,0
10.64666667,1.928666667,1
7.86,1.646666667,1
7.246666667,1.526666667,1
3.353333333,0,0
7.813333333,0,0
12.5,2.3,1
4.926666667,1.171333333,1
11.00666667,0,0
8.473333333,0,0
8.573333333,1.552,1
10.56,0,0
9.766666667,2.003333333,1
6.793333333,0,0
18.12,0,0
6.2,1.328,1
6.606666667,0,0
6,1.233333333,1
4.98,1.006666667,1
3.54,0,0
5.553333333,1.197333333,1
10.66666667,0,0
5.14,0,0
7.966666667,1.478666667,1
9.006666667,0,0
3.78,0,0
18.24,2.901333333,1
13.26666667,2.586666667,1
8.18,1.566666667,1
5.933333333,0,0
10.33333333,2.094666667,1
6.233333333,1.076666667,1
6.126666667,0,0
7.866666667,1.612,1
27.88666667,0,0
15.63333333,2.896,1
11.21066667,2.046666667,1
8.933333333,1.918666667,1
4.333333333,1.205333333,1
4.993333333,1.090666667,1
11.75333333,2.377333333,1
6.593333333,1.696666667,1
4.633333333,1.5,1
6.82,0,0
8.966666667,0,0
9.913333333,2.640666667,1
4.833333333,1.293333333,1
7.06,0,0
6.02,0,0
6.066666667,0,0
7.486666667,0,0
6.846666667,1.746666667,1
6.82,1.591333333,1
9.053333333,0,0
6.393333333,1.57,1
12.86666667,0,0
4.7,0,0
4.866666667,1.232,1
15.03333333,2.998,1
4.166666667,1.217333333,1
6.9,0,0
11.11333333,1.823333333,1
11.56,1.724,1
6.233333333,1.133333333,1
8.713333333,0,0
6.873333333,0,0
11.38,0,0
6.053333333,1.378,1
4.9,1.335333333,1
4.453333333,1.046666667,1
5.726666667,0,0
10.9,0,0
7.36,0,0
7.473333333,0,0
8.266666667,0,0
6.133333333,0,0
6.313333333,0,0
10.73333333,0,0
11,1.906666667,1
17.644,3.829333333,1
16.44666667,0,0
15.56666667,0,0
11.3,0,0
8.166666667,1.583333333,1
6.433333333,0,0
7.246666667,0,0
9.406666667,2.026666667,1
7.54,0,0
5.14,0.99,1
6.02,0,0
4.866666667,1.176666667,1
4.526666667,1.122666667,1
15.67333333,0,0
10.73333333,2.461333333,1
6.666666667,1.354,1
24.47333333,4.925333333,1
14,2.424,1
11.91333333,2.192666667,1
10.00666667,0,0
6.5,0,0
4.653333333,0,0
6.233333333,1.346666667,1
14.88,0,0
13.38,0,0
15.59333333,0,0
12.47333333,1.873333333,1
8.713333333,1.804,1
5.166666667,1.313333333,1
13.69333333,2.871333333,1
9.62,0,0
6.253333333,0,0
12.8,1.666666667,1
7.7,0,0
17.44666667,3.003333333,1
7.186666667,0,0
9.406666667,0,0
4.18,0,0
9.166666667,1.849333333,1
6.866666667,1.098666667,1
8.66,0,0
9.353333333,0,0
4.933333333,1.074666667,1
9.566666667,0,0
7.14,1.291333333,1
11.74,1.818,1
4.526666667,0,0
6.946666667,0,0
3.753333333,1.062666667,1
8.633333333,0,0
5.553333333,1.302,1
3.32,0,0
6.206666667,0,0
5.353333333,1.134666667,1
6.12,1.434,1
8.093333333,0,0
12.15333333,0,0
5.94,1.49,1
9.993333333,0,0
13.9,2.438,1
18.06666667,3.752,1
5.646666667,1.037333333,1
4.766666667,0,0
4.5,0,0
8.366666667,0,0
10.83333333,0,0
7.78,0,0
6.713333333,0,0
6.813333333,0,0
4.793333333,0,0
5.326666667,1.317333333,1
4.073333333,0,0
9.626666667,1.530666667,1
6.44,0,0
10.42,1.661333333,1
10.88866667,0,0
8.046666667,1.866666667,1
5.726666667,0,0
6.066666667,1.337333333,1
4.54,0,0
5.293333333,1.374666667,1
7.266666667,0,0
3.753333333,0,0
16.59333333,3.842,1
15.76,3.162,1
6.58,0,0
8.3,0,0
10.48666667,0,0
12.85333333,0,0
7.626666667,0,0
3.46,0,0
11.68,0,0
5.62,0,0
6.58,0,0
5.633333333,0,0
6.3,0,0
5.513333333,0,0
8.526666667,0,0
8.833333333,0,0
11.34666667,2.488,1
8.16,0,0
13.32666667,1.938666667,1
6.153333333,0,0
7.933333333,1.834666667,1
8.973333333,0,0
14.06666667,2.193333333,1
5.006666667,1.131333333,1
10.78666667,0,0
5.54,1.8,1
3.533333333,0,0
21.71333333,0,0
5.24,1.79,1
10.33333333,0,0
10.96666667,2.204666667,1
13.33333333,2.776666667,1
10,0,0
4.58,0,0
4.333333333,0.993333333,1
10.58,0,0
7.62,0,0
4.653333333,0,0
6.473333333,0,0
10.2,1.708,1
4.966666667,1.248,1
7.38,0,0
6,0,0
8.813333333,1.425333333,1
6.746666667,1.456,1
8.3,1.441333333,1
8.833333333,0,0
11.06666667,0,0
6.62,0,0
8.233333333,1.858,1
11.31333333,0,0
4.046666667,0,0
6.886666667,1.966,1
4.953333333,0,0
23.65333333,0,0
14.8,0,0
5.9,1.296666667,1
5.22,0,0
11.62666667,2.666666667,1
9.38,0,0
5.6,1.344666667,1
3.386666667,0,0
13.56666667,0,0
14.83333333,3.033333333,1
5.706666667,0,0
5.533333333,0,0
11.24666667,1.981333333,1
11.64,2.228,1
5.806666667,0,0
6.293333333,0,0
8.873333333,0,0
5.62,0,0
7.133333333,0.8,1
10.76666667,0,0
10.08866667,1.570666667,1
4.18,0,0
12.06666667,2.111333333,1
4.94,1.2,1
17.06,0,0
7.406666667,1.6,1
4.74,0,0
8.206666667,0,0
6.833333333,0,0
3.993333333,0,0
3.84,0,0
4.206666667,0,0
