vendor_id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,rate_code,passenger_count,trip_distance,payment_type
CMT,2010-10-06 19:46:32+00:00,2010-10-06 20:09:18+00:00,-73.976422,40.760086,-73.985362,40.720444,1,1,3.5,CRD
CMT,2014-01-28 11:22:32+00:00,2014-01-28 11:31:51+00:00,-73.978739,40.729759,-73.988355,40.714276,1,1,1.4,CRD
VTS,2014-02-28 12:12:00+00:00,2014-02-28 12:32:00+00:00,-73.971475,40.757397,-73.987802,40.748307,1,1,1.47,CSH
CMT,2014-05-10 17:00:27+00:00,2014-05-10 17:04:41+00:00,-73.972537,40.754831,-73.971464,40.749426,1,1,0.5,CSH
CMT,2011-08-02 22:42:46+00:00,2011-08-02 22:48:34+00:00,-73.972787,40.760816,-73.982041,40.776413,1,1,1.6,CRD
CMT,2009-11-21 20:11:21+00:00,2009-11-21 20:22:52+00:00,-73.967863,40.76077,-73.931053,40.756368,,1,2.9,CSH
CMT,2012-08-21 00:50:29+00:00,2012-08-21 00:59:37+00:00,-73.987285,40.720511,-73.997238,40.71461,1,3,1.8,CRD
VTS,2014-02-21 15:17:00+00:00,2014-02-21 15:25:00+00:00,-73.973817,40.764087,-73.983602,40.755892,1,1,1.03,CSH
VTS,2009-01-18 21:09:00+00:00,2009-01-18 21:14:00+00:00,-73.956398,40.77152,-73.947863,40.779113,,2,0.84,CRD
VTS,2010-12-12 16:08:00+00:00,2010-12-12 16:13:00+00:00,-73.993447,40.747385,-73.985545,40.744507,1,1,0.5,CSH
VTS,2011-01-06 21:48:00+00:00,2011-01-06 22:04:00+00:00,-73.997797,40.718313,-73.975313,40.757558,1,1,3.19,CSH
CMT,2013-01-15 21:59:35+00:00,2013-01-15 22:02:59+00:00,-73.993276,40.757434,-73.988292,40.764943,1,1,1,CRD
VTS,2013-09-13 20:11:00+00:00,2013-09-13 20:13:00+00:00,-73.949223,40.77716,-73.942478,40.786357,1,1,0.78,CRD
CMT,2009-07-04 09:50:45+00:00,2009-07-04 09:51:59+00:00,-73.987544,40.765264,-73.993115,40.761229,,1,0.5,CRD
CMT,2010-07-25 10:25:10+00:00,2010-07-25 10:31:42+00:00,-73.997666,40.740005,-73.986952,40.761152,1,1,1.7,Cre
CMT,2010-11-06 21:00:19+00:00,2010-11-06 21:07:04+00:00,-73.982211,40.77143,-73.967705,40.792728,1,2,1.9,CSH
VTS,2012-07-29 13:01:00+00:00,2012-07-29 13:06:00+00:00,-73.981802,40.756557,-73.966902,40.76571,1,1,1.48,CSH
VTS,2010-04-16 17:17:00+00:00,2010-04-16 17:28:00+00:00,-73.966083,40.758395,-73.98837,40.727498,1,1,2.43,CAS
CMT,2013-11-06 22:22:45+00:00,2013-11-06 22:28:53+00:00,-73.982735,40.772174,-73.980796,40.782448,1,1,1.2,CSH
CMT,2012-07-26 08:22:02+00:00,2012-07-26 08:34:01+00:00,-73.986451,40.740043,-73.985441,40.75989,1,1,1.7,CRD
VTS,2015-04-01 08:13:13+00:00,2015-04-01 08:19:31+00:00,-73.98159027,40.74082947,-73.97833252,40.75093079,1,3,0.87,CRD
VTS,2010-10-26 20:35:00+00:00,2010-10-26 20:44:00+00:00,-73.952697,40.766548,-73.975583,40.749363,1,1,2.48,CRD
CMT,2013-04-10 18:44:38+00:00,2013-04-10 18:54:02+00:00,-73.990998,40.750429,-73.982574,40.735682,1,1,1.5,CSH
VTS,2009-05-01 18:44:00+00:00,2009-05-01 18:51:00+00:00,-73.984555,40.779932,-73.994367,40.772248,,1,1.47,CSH
VTS,2014-04-25 22:09:00+00:00,2014-04-25 22:15:00+00:00,-73.986587,40.766757,-73.986477,40.778337,1,1,1.36,CRD
CMT,2014-08-06 22:06:46+00:00,2014-08-06 22:19:39+00:00,-73.998201,40.742743,-73.978332,40.752413,1,1,1.6,CRD
VTS,2013-12-11 16:01:00+00:00,2013-12-11 16:04:00+00:00,-73.990323,40.728792,-73.985412,40.727632,1,1,0.34,CRD
CMT,2013-11-14 17:34:22+00:00,2013-11-14 17:36:33+00:00,-73.961909,40.767056,-73.955395,40.768695,1,1,0.5,CRD
VTS,2011-09-02 14:59:00+00:00,2011-09-02 15:06:00+00:00,-73.958868,40.772228,-73.957265,40.782997,1,5,0.99,CRD
CMT,2009-12-05 23:13:50+00:00,2009-12-05 23:27:41+00:00,-73.956655,40.771063,-73.9811,40.729653,,1,3.4,CSH
VTS,2010-06-15 10:53:00+00:00,2010-06-15 11:05:00+00:00,-73.978263,40.737435,-73.972187,40.7574,1,1,1.89,Cre
VTS,2012-12-20 10:48:00+00:00,2012-12-20 10:57:00+00:00,-73.967773,40.771502,-73.979288,40.755213,1,1,1.26,CSH
CMT,2013-10-07 17:47:55+00:00,2013-10-07 17:53:43+00:00,-73.993173,40.747236,-73.989194,40.741247,1,1,0.5,CRD
CMT,2011-06-15 08:04:36+00:00,2011-06-15 08:12:53+00:00,-73.957039,40.78082,-73.973985,40.75749,1,1,1.9,CRD
CMT,2014-05-27 21:10:03+00:00,2014-05-27 21:18:51+00:00,-73.973727,40.756964,-73.99087,40.733845,1,1,1.9,CRD
VTS,2012-07-25 13:47:00+00:00,2012-07-25 13:55:00+00:00,-73.99575,40.724577,-73.994922,40.740045,1,6,1.46,CRD
CMT,2015-05-13 02:09:59+00:00,2015-05-13 02:29:21+00:00,-73.98577118,40.75761795,-73.95063782,40.71644974,1,1,6,CRD
CMT,2010-11-01 15:48:40+00:00,2010-11-01 15:52:28+00:00,-73.995119,40.725351,-73.992388,40.73806,1,1,1,CSH
VTS,2014-08-03 20:48:00+00:00,2014-08-03 20:53:00+00:00,-73.99818,40.720075,-73.991535,40.73004,1,1,0.84,CRD
CMT,2014-03-27 17:29:23+00:00,2014-03-27 17:45:23+00:00,-73.986675,40.745798,-73.981508,40.768028,1,1,2,CSH
VTS,2015-04-02 11:16:55+00:00,2015-04-02 11:47:35+00:00,-73.97090149,40.78847885,-73.99127197,40.75141144,1,1,3.67,CRD
VTS,2014-05-31 21:25:00+00:00,2014-05-31 21:42:00+00:00,-73.98819,40.748203,-73.99726,40.714215,1,5,3.16,CRD
VTS,2015-04-12 14:56:14+00:00,2015-04-12 15:18:16+00:00,-73.9937973,40.74132919,-73.97875214,40.77856827,1,1,3.49,CSH
CMT,2013-12-30 08:05:22+00:00,2013-12-30 08:07:42+00:00,-73.982322,40.731353,-73.978797,40.736177,1,1,0.4,CSH
VTS,2011-03-26 10:48:00+00:00,2011-03-26 11:03:00+00:00,-73.978415,40.741285,-73.952592,40.711267,1,2,4.37,CRD
CMT,2015-04-14 12:13:49+00:00,2015-04-14 12:31:03+00:00,-73.99931335,40.72661972,-73.99254608,40.74948502,1,1,1.9,CRD
CMT,2011-05-03 15:55:38+00:00,2011-05-03 16:04:29+00:00,-73.989308,40.736082,-73.994549,40.750514,1,1,1.6,CRD
CMT,2011-03-01 19:44:41+00:00,2011-03-01 19:48:23+00:00,-73.985756,40.757259,-73.978667,40.763354,1,1,0.7,CSH
VTS,2012-12-11 10:08:00+00:00,2012-12-11 10:13:00+00:00,-73.989197,40.736372,-73.984895,40.742957,1,1,0.66,CRD
VTS,2011-10-22 19:03:00+00:00,2011-10-22 19:09:00+00:00,-73.993123,40.741422,-73.997328,40.745735,1,5,0.57,CRD
VTS,2011-03-25 13:14:00+00:00,2011-03-25 13:36:00+00:00,-73.95574,40.779313,-73.996512,40.753013,1,2,4.73,CRD
CMT,2013-02-08 15:00:55+00:00,2013-02-08 15:06:39+00:00,-73.978541,40.761975,-73.986408,40.756574,1,1,0.6,CSH
CMT,2011-06-21 12:11:26+00:00,2011-06-21 12:22:20+00:00,-73.974902,40.750982,-73.991202,40.73905,1,1,1.4,CSH
VTS,2013-06-03 12:01:00+00:00,2013-06-03 12:05:00+00:00,-73.996013,40.753672,-73.995197,40.743062,1,1,1.1,CRD
CMT,2015-05-02 17:24:00+00:00,2015-05-02 17:34:59+00:00,-73.97734833,40.75934982,-73.99807739,40.76398849,1,1,1.4,CRD
CMT,2009-03-28 18:09:38+00:00,2009-03-28 18:17:07+00:00,-73.994845,40.740409,-73.980924,40.759964,,2,1.6,CSH
CMT,2010-10-06 15:49:19+00:00,2010-10-06 16:03:06+00:00,-73.974898,40.765055,-73.991392,40.750909,1,1,1.7,CSH
VTS,2010-11-22 15:42:00+00:00,2010-11-22 15:54:00+00:00,-73.969207,40.784582,-73.957448,40.774982,1,5,1.32,CSH
VTS,2014-04-08 01:53:00+00:00,2014-04-08 02:02:00+00:00,-73.99935,40.728337,-73.991817,40.758427,1,1,2.85,CSH
CMT,2011-10-03 07:11:08+00:00,2011-10-03 07:15:26+00:00,-73.981539,40.745115,-73.979963,40.751535,1,1,0.7,CRD
CMT,2010-04-14 07:54:41+00:00,2010-04-14 08:06:09+00:00,-73.979864,40.764532,-73.989706,40.756752,1,1,1.4,Cre
VTS,2011-09-22 21:18:00+00:00,2011-09-22 21:26:00+00:00,-73.977925,40.749922,-73.96492,40.76379,1,1,1.53,CSH
VTS,2009-03-29 15:58:00+00:00,2009-03-29 16:02:00+00:00,-73.989092,40.763482,-73.996055,40.753748,,1,0.78,CSH
VTS,2011-11-28 11:15:00+00:00,2011-11-28 11:19:00+00:00,-73.987705,40.770273,-73.986637,40.77718,1,1,0.71,CSH
VTS,2009-05-10 14:08:00+00:00,2009-05-10 14:23:00+00:00,-73.966845,40.76718,-73.985733,40.737197,,1,2.48,CSH
CMT,2012-12-22 01:18:47+00:00,2012-12-22 01:35:12+00:00,-73.991018,40.734897,-73.924796,40.758494,1,1,5.2,CRD
CMT,2011-03-27 10:31:58+00:00,2011-03-27 10:39:26+00:00,-73.967751,40.757694,-73.982453,40.767923,1,1,1.2,CRD
VTS,2013-02-19 20:15:00+00:00,2013-02-19 20:22:00+00:00,-73.966287,40.767925,-73.973002,40.755985,1,3,1.07,CSH
CMT,2011-02-09 12:54:32+00:00,2011-02-09 12:57:44+00:00,-73.966002,40.76214,-73.95477,40.775749,1,1,1.1,CRD
VTS,2011-01-29 20:03:00+00:00,2011-01-29 20:19:00+00:00,-73.983592,40.760087,-73.975115,40.787455,1,1,2.47,CRD
VTS,2013-04-16 13:54:00+00:00,2013-04-16 14:08:00+00:00,-73.961842,40.770907,-73.977533,40.763238,1,2,1.32,CSH
CMT,2009-08-08 22:35:28+00:00,2009-08-08 22:44:29+00:00,-73.98894,40.748175,-73.97313,40.755467,,1,1.2,CSH
VTS,2010-11-13 01:39:00+00:00,2010-11-13 01:42:00+00:00,-73.939503,40.794625,-73.95166,40.780438,1,5,1.24,CSH
VTS,2014-10-16 14:10:00+00:00,2014-10-16 14:37:00+00:00,-73.975942,40.788097,-73.9699,40.759485,1,1,2.82,CSH
VTS,2010-08-11 21:07:00+00:00,2010-08-11 21:20:00+00:00,-73.972505,40.75911,-73.927252,40.766143,1,5,3.79,CSH
VTS,2014-02-04 11:12:00+00:00,2014-02-04 11:34:00+00:00,-73.986642,40.755932,-73.97522,40.777527,1,6,3.05,CRD
CMT,2014-11-28 16:41:05+00:00,2014-11-28 16:49:30+00:00,-73.980223,40.763073,-73.977638,40.753685,1,1,1,CRD
VTS,2014-05-27 15:18:00+00:00,2014-05-27 15:28:00+00:00,-73.963942,40.756757,-73.945085,40.778575,1,1,1.94,CRD
CMT,2013-05-25 22:14:30+00:00,2013-05-25 22:34:07+00:00,-73.993045,40.702257,-73.961225,40.764884,1,1,7.4,CRD
CMT,2014-04-10 14:02:28+00:00,2014-04-10 14:22:56+00:00,-73.985831,40.740548,-73.948185,40.774183,1,1,4.6,CRD
VTS,2010-03-08 06:26:00+00:00,2010-03-08 06:33:00+00:00,-73.95576,40.779263,-73.95514,40.766067,1,1,1.28,CSH
CMT,2010-09-19 13:39:23+00:00,2010-09-19 14:00:08+00:00,-73.972744,40.756046,-73.994737,40.740485,1,1,1.9,CSH
CMT,2010-12-23 14:49:30+00:00,2010-12-23 15:11:30+00:00,-73.982249,40.766392,-73.973542,40.794646,1,1,2.6,CSH
VTS,2011-07-19 20:43:00+00:00,2011-07-19 20:49:00+00:00,-73.97996,40.751778,-73.990722,40.750977,1,1,0.94,CSH
VTS,2014-06-27 09:46:00+00:00,2014-06-27 10:22:00+00:00,-73.977905,40.742412,-73.975198,40.788132,1,6,4.62,CRD
CMT,2009-08-14 20:17:06+00:00,2009-08-14 20:24:32+00:00,-73.982631,40.754128,-73.98344,40.765755,,1,1.1,CSH
CMT,2009-06-11 16:13:30+00:00,2009-06-11 16:17:28+00:00,-73.9956,40.725098,-73.987486,40.722525,,2,0.5,CSH
VTS,2013-03-14 21:05:00+00:00,2013-03-14 21:09:00+00:00,-73.98238,40.766365,-73.990643,40.768312,1,6,0.54,CRD
CMT,2011-03-18 20:39:55+00:00,2011-03-18 20:47:18+00:00,-73.983384,40.748007,-73.957597,40.774406,1,1,2.5,CSH
VTS,2009-04-15 19:29:00+00:00,2009-04-15 19:36:00+00:00,-73.974983,40.755708,-73.961285,40.768713,,1,1.37,CRD
VTS,2013-01-25 20:49:00+00:00,2013-01-25 20:53:00+00:00,-73.992097,40.754167,-73.985485,40.762832,1,1,0.81,CSH
CMT,2010-04-30 23:51:17+00:00,2010-04-30 23:53:16+00:00,-73.99767,40.75662,-73.999025,40.760842,1,1,0.4,Cas
VTS,2011-10-02 21:38:00+00:00,2011-10-02 21:46:00+00:00,-73.98392,40.721605,-73.976318,40.744092,1,1,2.05,CSH
CMT,2013-03-05 06:55:19+00:00,2013-03-05 06:57:38+00:00,-73.992159,40.749544,-73.991186,40.741504,1,1,0.7,CSH
CMT,2009-05-16 22:57:15+00:00,2009-05-16 23:18:00+00:00,-73.98645,40.730289,-73.986735,40.762553,,2,3.6,CSH
VTS,2013-06-13 08:03:00+00:00,2013-06-13 08:26:00+00:00,-73.959282,40.771665,-73.978367,40.758552,1,6,1.72,CRD
CMT,2011-05-21 22:43:38+00:00,2011-05-21 23:02:17+00:00,-73.993081,40.736852,-73.942408,40.786395,1,1,5.1,CSH
VTS,2009-10-03 08:45:00+00:00,2009-10-03 08:53:00+00:00,-73.975157,40.790062,-73.965913,40.771927,,1,1.85,CRD
VTS,2011-09-19 10:27:00+00:00,2011-09-19 10:43:00+00:00,-73.946908,40.771967,-73.984197,40.767202,1,1,3.32,CSH
VTS,2013-11-24 06:39:00+00:00,2013-11-24 06:41:00+00:00,-73.984618,40.759352,-73.99032,40.75147,1,1,0.65,CRD
CMT,2014-12-19 02:50:37+00:00,2014-12-19 02:58:30+00:00,-73.973132,40.748808,-73.965127,40.774265,1,1,2.3,CSH
VTS,2011-04-10 20:36:00+00:00,2011-04-10 20:43:00+00:00,-73.985475,40.73867,-73.997642,40.725672,1,6,1.24,CSH
VTS,2011-07-12 22:58:00+00:00,2011-07-12 23:08:00+00:00,-73.986657,40.742958,-73.953067,40.771683,1,5,3.16,CSH
CMT,2009-08-31 22:48:04+00:00,2009-08-31 22:55:15+00:00,-73.971332,40.761979,-73.99861,40.761038,,1,1.9,CSH
VTS,2015-02-04 21:04:12+00:00,2015-02-04 21:17:05+00:00,-73.98841858,40.72731018,-73.96324158,40.75754929,1,2,2.59,CRD
CMT,2009-02-12 10:25:22+00:00,2009-02-12 10:37:43+00:00,-73.991204,40.750171,-73.984894,40.753387,,1,0.7,CRD
CMT,2010-03-10 23:16:51+00:00,2010-03-10 23:29:22+00:00,-73.988635,40.758722,-73.952871,40.786828,1,1,3.3,Cas
CMT,2014-02-21 22:32:58+00:00,2014-02-21 22:43:12+00:00,-73.955933,40.744445,-73.92371,40.746559,1,2,2.2,CSH
CMT,2014-02-27 08:45:32+00:00,2014-02-27 09:01:05+00:00,-73.991281,40.765452,-73.956312,40.775654,1,1,2.9,CRD
CMT,2012-03-27 13:05:57+00:00,2012-03-27 13:10:13+00:00,-73.968818,40.770112,-73.981218,40.773339,1,1,0.8,CSH
CMT,2011-12-21 12:44:24+00:00,2011-12-21 12:54:17+00:00,-73.97551,40.777431,-73.971521,40.766443,1,1,1,CRD
VTS,2013-01-23 19:55:00+00:00,2013-01-23 20:00:00+00:00,-73.983123,40.738615,-73.989372,40.726315,1,1,1.04,CRD
CMT,2009-03-03 18:17:40+00:00,2009-03-03 18:36:11+00:00,-73.964444,40.764575,-73.981409,40.780033,,1,1.8,CSH
CMT,2015-04-11 13:25:05+00:00,2015-04-11 13:34:08+00:00,-73.97891235,40.76174927,-73.95969391,40.77432632,1,1,1.7,CRD
CMT,2013-07-26 12:04:11+00:00,2013-07-26 12:11:52+00:00,-73.974315,40.793838,-73.961801,40.779675,1,1,1.5,CRD
CMT,2011-06-04 20:05:46+00:00,2011-06-04 20:17:57+00:00,-73.977591,40.763615,-73.99165,40.75578,1,2,1.3,CSH
VTS,2014-09-27 10:28:00+00:00,2014-09-27 10:30:00+00:00,-73.953615,40.771132,-73.948352,40.778272,1,5,0.59,CRD
VTS,2013-02-16 09:23:00+00:00,2013-02-16 09:31:00+00:00,-73.9648,40.76086,-73.921753,40.742345,1,5,2.73,CRD
VTS,2011-06-08 17:18:00+00:00,2011-06-08 17:26:00+00:00,-73.987947,40.737625,-73.989283,40.74775,1,5,0.96,CSH
VTS,2010-09-25 15:53:00+00:00,2010-09-25 15:58:00+00:00,-73.994042,40.761588,-73.987865,40.779368,1,1,1.51,CSH
VTS,2011-06-15 15:37:00+00:00,2011-06-15 15:42:00+00:00,-73.942508,40.790747,-73.949752,40.780713,1,1,0.88,CSH
CMT,2013-07-11 21:52:45+00:00,2013-07-11 22:00:21+00:00,-73.97588,40.755466,-73.958972,40.780688,1,1,2,CRD
VTS,2010-10-31 22:40:00+00:00,2010-10-31 22:42:00+00:00,-73.97914,40.755845,-73.984753,40.748383,1,1,0.6,CSH
CMT,2011-02-07 13:52:01+00:00,2011-02-07 13:57:30+00:00,-73.977722,40.754611,-73.976215,40.765172,1,1,0.9,CSH
VTS,2013-02-11 07:28:00+00:00,2013-02-11 07:31:00+00:00,-73.96865,40.767302,-73.962225,40.770423,1,1,0.53,CSH
CMT,2011-01-16 03:58:19+00:00,2011-01-16 04:00:59+00:00,-73.965741,40.762689,-73.953485,40.776793,1,1,1.2,CRD
CMT,2011-01-31 09:49:38+00:00,2011-01-31 10:12:31+00:00,-73.946756,40.772278,-73.972417,40.755745,1,1,2.1,CSH
CMT,2010-04-03 14:35:01+00:00,2010-04-03 14:53:07+00:00,-73.965506,40.765985,-73.998804,40.728282,1,2,3.6,Cas
CMT,2014-07-31 23:32:29+00:00,2014-07-31 23:38:46+00:00,-73.997731,40.751345,-73.985318,40.748668,1,1,1.1,CRD
VTS,2012-04-22 20:37:00+00:00,2012-04-22 20:50:00+00:00,-73.990487,40.714597,-73.97591,40.744727,1,1,2.47,CRD
CMT,2009-05-02 03:24:57+00:00,2009-05-02 03:40:30+00:00,-73.982067,40.766047,-73.97367,40.724227,,1,3.8,CSH
CMT,2012-08-15 13:36:30+00:00,2012-08-15 13:38:05+00:00,-73.987643,40.775407,-73.984343,40.774087,1,1,0.2,CRD
VTS,2013-11-08 08:06:00+00:00,2013-11-08 08:15:00+00:00,-73.979672,40.771345,-73.966162,40.794752,1,4,2.35,CRD
VTS,2014-05-10 13:16:00+00:00,2014-05-10 13:56:00+00:00,-73.945912,40.785947,-73.99558,40.744235,1,1,12.67,CSH
CMT,2012-02-07 09:04:15+00:00,2012-02-07 09:09:54+00:00,-73.9963,40.741315,-73.991904,40.754767,1,1,1.2,CSH
VTS,2009-01-29 23:14:00+00:00,2009-01-29 23:20:00+00:00,-73.983658,40.768017,-73.990263,40.756813,,2,1.17,CSH
CMT,2012-02-18 02:48:31+00:00,2012-02-18 02:57:55+00:00,-73.996517,40.729717,-73.98857,40.748332,1,1,1.9,CRD
CMT,2012-02-23 07:11:38+00:00,2012-02-23 07:19:58+00:00,-73.990816,40.75571,-73.973781,40.757843,1,1,1.2,CSH
CMT,2012-04-16 08:55:34+00:00,2012-04-16 09:29:08+00:00,-73.99167,40.741628,-73.939963,40.757748,1,1,5,CRD
VTS,2013-01-07 14:50:00+00:00,2013-01-07 15:10:00+00:00,-73.960038,40.710685,-73.989733,40.74565,1,1,4.23,CRD
CMT,2011-12-14 17:17:59+00:00,2011-12-14 17:28:41+00:00,-73.984873,40.742323,-73.967811,40.752201,1,1,1.5,CSH
CMT,2015-02-04 23:28:45+00:00,2015-02-04 23:41:50+00:00,-73.9827652,40.73102951,-73.99226379,40.74924469,1,1,2,CRD
VTS,2011-05-26 08:01:00+00:00,2011-05-26 08:11:00+00:00,-73.991337,40.751063,-73.976078,40.749072,1,1,1.22,CSH
VTS,2011-11-28 08:22:00+00:00,2011-11-28 08:32:00+00:00,-73.957298,40.768447,-73.969435,40.760547,1,1,1.4,CSH
VTS,2012-09-07 08:25:00+00:00,2012-09-07 08:37:00+00:00,-73.994603,40.740405,-73.98982,40.751388,1,2,0.94,CRD
VTS,2010-12-11 01:55:00+00:00,2010-12-11 02:09:00+00:00,-73.991718,40.744372,-73.972802,40.749368,1,5,1.9,CSH
VTS,2011-03-02 16:31:00+00:00,2011-03-02 16:33:00+00:00,-73.946225,40.775608,-73.953715,40.778937,1,2,0.51,CSH
VTS,2009-03-22 12:59:00+00:00,2009-03-22 13:08:00+00:00,-73.975322,40.76112,-73.987353,40.750372,,1,1.6,CSH
VTS,2015-04-19 21:45:31+00:00,2015-04-19 21:54:56+00:00,-73.98287201,40.76681137,-73.97409821,40.75141907,1,1,1.89,CRD
CMT,2010-05-29 22:26:01+00:00,2010-05-29 22:40:12+00:00,-73.991501,40.749873,-73.980154,40.780676,1,1,2.8,Cre
VTS,2009-09-26 14:56:00+00:00,2009-09-26 15:03:00+00:00,-73.96103,40.772357,-73.968157,40.7906,,5,1.82,CSH
CMT,2014-02-11 09:06:15+00:00,2014-02-11 09:18:50+00:00,-73.953703,40.785111,-73.972665,40.759041,1,1,2.1,CRD
VTS,2014-10-02 01:43:00+00:00,2014-10-02 01:48:00+00:00,-73.957782,40.717952,-73.958225,40.734062,1,1,1.33,CRD
VTS,2014-11-22 01:13:00+00:00,2014-11-22 01:21:00+00:00,-73.984962,40.719202,-73.992057,40.725662,1,1,0.77,CRD
VTS,2012-06-02 13:53:00+00:00,2012-06-02 14:00:00+00:00,-73.991193,40.74982,-73.991857,40.735462,1,1,1.37,CSH
VTS,2014-02-03 20:11:00+00:00,2014-02-03 20:15:00+00:00,-73.969145,40.74973,-73.958853,40.764755,1,4,1.25,CRD
VTS,2010-07-14 10:01:00+00:00,2010-07-14 10:28:00+00:00,-73.9771,40.779305,-73.990903,40.740187,1,3,3.39,CAS
VTS,2012-01-16 14:20:00+00:00,2012-01-16 14:23:00+00:00,-73.978845,40.761917,-73.981795,40.768417,1,1,0.65,CSH
CMT,2010-03-31 10:16:33+00:00,2010-03-31 10:21:46+00:00,-73.982107,40.778345,-73.982506,40.763555,1,1,1,Cas
VTS,2009-12-17 06:10:00+00:00,2009-12-17 06:14:00+00:00,-73.95371,40.778613,-73.950823,40.770943,,5,0.79,CSH
VTS,2014-03-25 09:18:00+00:00,2014-03-25 09:23:00+00:00,-73.991117,40.727635,-73.996042,40.736995,1,1,0.85,CSH
VTS,2009-05-03 21:59:00+00:00,2009-05-03 22:05:00+00:00,-73.977975,40.742032,-73.992545,40.737443,,5,1.18,CSH
CMT,2014-10-21 06:27:41+00:00,2014-10-21 06:30:07+00:00,-73.987766,40.754805,-73.988586,40.747545,1,1,0.7,CSH
CMT,2013-12-30 01:28:14+00:00,2013-12-30 01:30:19+00:00,-73.982265,40.757251,-73.974956,40.765133,1,1,0.7,CRD
CMT,2012-07-07 22:50:10+00:00,2012-07-07 22:54:43+00:00,-73.965395,40.755064,-73.974612,40.748343,1,3,1,CRD
VTS,2014-05-12 15:02:00+00:00,2014-05-12 15:17:00+00:00,-73.982207,40.777602,-73.960198,40.779027,1,1,1.76,CSH
VTS,2012-07-11 21:56:00+00:00,2012-07-11 22:06:00+00:00,-73.981583,40.768367,-73.97247,40.789945,1,1,1.8,CSH
CMT,2011-02-19 21:54:34+00:00,2011-02-19 22:04:13+00:00,-73.982911,40.757781,-73.961541,40.756392,1,2,1.5,CRD
CMT,2014-04-07 20:44:56+00:00,2014-04-07 20:50:00+00:00,-73.976252,40.739761,-73.982218,40.742482,1,1,0.4,CSH
CMT,2009-11-09 07:32:01+00:00,2009-11-09 07:33:23+00:00,-73.976641,40.755925,-73.973255,40.760987,,2,0.4,CSH
CMT,2013-05-17 11:12:52+00:00,2013-05-17 11:21:18+00:00,-73.988358,40.731704,-73.976924,40.747572,1,2,1.2,CRD
VTS,2009-03-05 14:57:00+00:00,2009-03-05 15:07:00+00:00,-73.993475,40.729332,-73.974747,40.741942,,5,1.84,CRD
VTS,2012-10-18 12:08:00+00:00,2012-10-18 12:42:00+00:00,-73.985777,40.722868,-73.94985,40.717372,1,3,4.8,CRD
VTS,2011-12-22 04:33:00+00:00,2011-12-22 04:40:00+00:00,-73.987368,40.729322,-73.976472,40.757342,1,1,2.53,CSH
VTS,2009-12-17 01:19:00+00:00,2009-12-17 01:29:00+00:00,-73.98256,40.757093,-73.948442,40.763492,,1,4.43,CRD
CMT,2010-07-09 09:55:28+00:00,2010-07-09 10:02:05+00:00,-73.992464,40.758867,-73.992611,40.768439,1,2,0.9,Cas
CMT,2013-08-21 09:10:43+00:00,2013-08-21 09:14:09+00:00,-73.947009,40.776149,-73.953685,40.767156,1,1,0.7,CSH
CMT,2012-12-07 17:38:09+00:00,2012-12-07 17:43:41+00:00,-73.980925,40.774307,-73.988152,40.77942,1,1,0.7,CSH
CMT,2010-07-28 12:36:43+00:00,2010-07-28 12:49:54+00:00,-73.989303,40.734511,-73.975623,40.749364,1,1,1.5,Cas
CMT,2015-06-19 20:29:43+00:00,2015-06-19 20:38:45+00:00,-73.95915222,40.78316116,-73.97866058,40.75832748,1,3,2,CSH
CMT,2011-05-22 08:43:45+00:00,2011-05-22 08:53:42+00:00,-73.972832,40.793337,-73.976105,40.762951,1,1,2.3,CSH
CMT,2012-09-12 01:42:52+00:00,2012-09-12 01:56:23+00:00,-73.995027,40.721382,-73.975307,40.76172,1,3,3.4,CRD
VTS,2013-08-14 14:20:00+00:00,2013-08-14 14:30:00+00:00,-73.96943,40.7576,-73.976512,40.755937,1,1,0.56,CRD
VTS,2014-05-23 17:53:00+00:00,2014-05-23 17:59:00+00:00,-73.964548,40.792087,-73.953217,40.783377,1,1,1.05,CRD
VTS,2011-11-25 17:53:00+00:00,2011-11-25 17:55:00+00:00,-73.982808,40.750297,-73.978082,40.748493,1,5,0.45,CSH
CMT,2009-01-19 09:24:27+00:00,2009-01-19 09:31:35+00:00,-73.978824,40.736654,-73.968727,40.760639,,1,2,CSH
VTS,2011-11-07 11:42:00+00:00,2011-11-07 11:53:00+00:00,-73.96509,40.759752,-73.988862,40.741217,1,1,2.24,CSH
CMT,2014-12-07 22:04:24+00:00,2014-12-07 22:15:13+00:00,-73.975496,40.762506,-73.975836,40.744666,1,2,1.5,CSH
CMT,2010-11-11 21:22:26+00:00,2010-11-11 21:28:09+00:00,-73.986627,40.761242,-73.993244,40.760119,1,1,1,CSH
VTS,2009-12-23 19:01:00+00:00,2009-12-23 19:16:00+00:00,-73.983163,40.763218,-73.980715,40.745345,,1,1.81,CRD
CMT,2011-11-16 17:49:13+00:00,2011-11-16 17:51:50+00:00,-73.958874,40.771648,-73.953315,40.779613,1,1,0.6,CSH
VTS,2014-04-15 22:54:00+00:00,2014-04-15 23:04:00+00:00,-73.967752,40.766787,-73.963927,40.755265,1,1,1.31,CSH
VTS,2011-12-06 18:37:00+00:00,2011-12-06 18:58:00+00:00,-73.982058,40.7402,-73.960988,40.769323,1,5,2.31,CRD
